Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740611.6090002,-0.52,0.88,1.82,-0.52,0.88,1.82,-0.6420949778244728,0.8474413392468072,1.8070000000000002,79.0,4D18,-0.67,0.84,1.93,-0.67,0.84,1.93,-0.5479050221755273,0.8725586607531928,1.917,82.0,4CAD,-0.5941224538293577,0.8602340123121714,1.8630248447204971,80.5,1.9783321043752629,113.35008005593723,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.6894898,-0.58,0.84,1.85,-0.58,0.84,1.85,-0.7063615843522073,0.84,1.8370000000000002,78.0,4D18,-0.67,0.84,1.93,-0.67,0.84,1.93,-0.5436384156477927,0.84,1.917,82.0,4CAD,-0.6229659603911948,0.8399999999999999,1.8780000000000001,80.0,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.7070725,-0.65,0.8,1.89,-0.65,0.8,1.89,-0.706510618471222,0.9130212369424436,1.877,77.0,4D18,-0.67,0.84,1.93,-0.67,0.84,1.93,-0.6134893815287781,0.7269787630575564,1.917,82.0,4CAD,-0.6585374019348673,0.8170748038697345,1.89762893081761,79.5,0.6105809948338323,34.983714054877716,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.7204852,-0.65,0.8,1.89,-0.65,0.8,1.89,-0.7739077277654627,0.8247815455530926,1.877,77.0,4D18,-0.7,0.81,1.91,-0.7,0.81,1.91,-0.5760922722345373,0.7852184544469075,1.897,80.0,4CAD,-0.6731100434184943,0.8046220086836988,1.8871910828025475,78.5,1.5203341527780405,87.10873040377942,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.8105059,-0.7,0.77,1.89,-0.7,0.77,1.89,-0.7,0.8963615843522073,1.877,76.0,4D18,-0.7,0.81,1.91,-0.7,0.81,1.91,-0.7,0.6836384156477928,1.897,80.0,4CAD,-0.6999999999999998,0.7872727798884049,1.88725641025641,78.0,0.14693338583302507,8.418662877799658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.893909,-0.7,0.77,1.89,-0.7,0.77,1.89,-0.8263615843522072,0.77,1.877,76.0,4D18,-0.74,0.77,1.86,-0.74,0.77,1.86,-0.6136384156477928,0.77,1.8470000000000002,82.0,4CAD,-0.7159609524929541,0.77,1.8614303797468355,79.0,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.909061,-0.72,0.73,1.85,-0.72,0.73,1.85,-0.7765106184712218,0.8430212369424437,1.8370000000000002,74.0,4D18,-0.74,0.77,1.86,-0.74,0.77,1.86,-0.6834893815287781,0.6569787630575563,1.8470000000000002,82.0,4CAD,-0.7276148400783988,0.7452296801567978,1.8422564102564103,78.0,0.6105809948338312,34.98371405487765,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.9206336,-0.72,0.73,1.85,-0.72,0.73,1.85,-0.8093511331769216,0.8193511331769217,1.8370000000000002,74.0,4D18,-0.75,0.76,1.84,-0.75,0.76,1.84,-0.6606488668230783,0.6706488668230783,1.8270000000000002,81.0,4CAD,-0.7316422068887841,0.7416422068887841,1.8317741935483873,77.5,0.9323315492304733,53.418662877799655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.018494,-0.75,0.7,1.84,-0.75,0.7,1.84,-0.75,0.8263615843522072,1.8270000000000002,76.0,4D18,-0.75,0.76,1.84,-0.75,0.76,1.84,-0.75,0.6336384156477928,1.8270000000000002,81.0,4CAD,-0.7500000000000001,0.7269311597340061,1.8270000000000004,78.5,0.14693338583302507,8.418662877799658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.1107666,-0.75,0.7,1.84,-0.75,0.7,1.84,-0.8065106184712219,0.8130212369424437,1.8270000000000002,76.0,4D18,-0.76,0.72,1.84,-0.76,0.72,1.84,-0.7034893815287782,0.6069787630575563,1.8270000000000002,81.0,4CAD,-0.7533595344435916,0.7067190688871833,1.8270000000000004,78.5,0.6105809948338312,34.98371405487765,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.122089,-0.75,0.7,1.84,-0.75,0.7,1.84,-0.8698771245901402,0.7399590415300467,1.8270000000000002,76.0,4D18,-0.78,0.71,1.83,-0.78,0.71,1.83,-0.6601228754098598,0.6700409584699533,1.8170000000000002,80.0,4CAD,-0.7623108429592271,0.7041036143197424,1.821871794871795,78.0,1.3959791582312795,79.98371405487765,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.142715,-0.8,0.65,1.88,-0.8,0.65,1.88,-0.7600409584699532,0.7698771245901402,1.867,78.0,4D18,-0.78,0.71,1.83,-0.78,0.71,1.83,-0.8199590415300468,0.5901228754098597,1.8170000000000002,80.0,4CAD,-0.7903792283737981,0.6788623148786058,1.8416835443037975,79.0,-0.17481716856361773,-10.016285945122387,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.2059555,-0.84,0.61,1.92,-0.84,0.61,1.92,-0.774987501201692,0.7183541646638467,1.907,78.0,4D18,-0.78,0.71,1.83,-0.78,0.71,1.83,-0.845012498798308,0.6016458353361532,1.8170000000000002,80.0,4CAD,-0.8104431961873203,0.6592613396877994,1.8614303797468355,79.0,-0.39348611443755904,-22.545093654273863,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.3133664,-0.84,0.61,1.92,-0.84,0.61,1.92,-0.7773070976904085,0.7197125790417854,1.907,78.0,4D18,-0.8,0.68,1.83,-0.8,0.68,1.83,-0.8626929023095915,0.5702874209582146,1.8170000000000002,81.0,4CAD,-0.8208055264586716,0.6435903286973248,1.8611509433962266,79.5,-0.3722127284134966,-21.326218419142496,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.3286076,-0.84,0.61,1.92,-0.84,0.61,1.92,-0.7749875012016921,0.7183541646638467,1.907,78.0,4D18,-0.81,0.66,1.81,-0.81,0.66,1.81,-0.8750124987983079,0.5516458353361533,1.7970000000000002,82.0,4CAD,-0.8262503124699577,0.6329161458834038,1.8506250000000002,80.0,-0.39348611443755765,-22.54509365427378,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.3427923,-0.87,0.55,1.92,-0.87,0.55,1.92,-0.8094914860967726,0.6609322754892504,1.907,77.0,4D18,-0.81,0.66,1.81,-0.81,0.66,1.81,-0.8705085139032275,0.5490677245107497,1.7970000000000002,82.0,4CAD,-0.8409593872296613,0.6032411234122877,1.8502704402515726,79.5,-0.3524133358471049,-20.19179678816555,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.4055603,-0.89,0.51,1.86,-0.89,0.51,1.86,-0.830535725010726,0.6214955156048888,1.8470000000000002,74.0,4D18,-0.81,0.66,1.81,-0.81,0.66,1.81,-0.869464274989274,0.5485044843951112,1.7970000000000002,82.0,4CAD,-0.8509981679481678,0.5831284350971851,1.8207179487179488,78.0,-0.34302394042070294,-19.65382405805328,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.514143,-0.89,0.51,1.86,-0.89,0.51,1.86,-0.8377112043484942,0.6250353504333127,1.8470000000000002,74.0,4D18,-0.84,0.62,1.84,-0.84,0.62,1.84,-0.8922887956515058,0.5049646495666873,1.8270000000000002,79.0,4CAD,-0.8658917907075655,0.5630380604433558,1.8366732026143793,76.5,-0.27969410729385147,-16.025291902616903,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.5310266,-0.89,0.51,1.86,-0.89,0.51,1.86,-0.8386796999631112,0.6254706750829998,1.8470000000000002,74.0,4D18,-0.85,0.6,1.84,-0.85,0.6,1.84,-0.9013203000368888,0.4845293249170002,1.8270000000000002,81.0,4CAD,-0.8714144651629562,0.5518174533833484,1.8365483870967743,77.5,-0.27129094374620455,-15.543826096778556,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.5436745,-0.91,0.48,1.88,-0.91,0.48,1.88,-0.8534893815287782,0.5930212369424437,1.867,77.0,4D18,-0.85,0.6,1.84,-0.85,0.6,1.84,-0.9065106184712218,0.4869787630575563,1.8270000000000002,81.0,4CAD,-0.8806711548980056,0.5386576902039888,1.846493670886076,79.0,-0.31671422316778153,-18.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.6059222,-0.92,0.46,1.9,-0.92,0.46,1.9,-0.8634893815287782,0.5730212369424437,1.887,78.0,4D18,-0.85,0.6,1.84,-0.85,0.6,1.84,-0.9065106184712218,0.4869787630575563,1.8270000000000002,81.0,4CAD,-0.8854058607258721,0.5291882785482558,1.856433962264151,79.5,-0.31671422316778153,-18.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.6420214,-0.92,0.46,1.9,-0.92,0.46,1.9,-0.8521595622066013,0.5666064022467694,1.887,78.0,4D18,-0.85,0.57,1.93,-0.85,0.57,1.93,-0.9178404377933987,0.4633935977532306,1.917,76.0,4CAD,-0.8845735008078779,0.5156702130161918,1.9018051948051948,77.0,-0.4197958316904822,-24.052529413048884,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.7334177,-0.89,0.47,1.88,-0.89,0.47,1.88,-0.8430704857222576,0.587323785694356,1.867,78.0,4D18,-0.85,0.57,1.93,-0.85,0.57,1.93,-0.8969295142777424,0.452676214305644,1.917,76.0,4CAD,-0.869650266048341,0.5208743348791474,1.8916753246753246,77.0,-0.2335729912793403,-13.382746608552182,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.7447522,-0.89,0.47,1.88,-0.89,0.47,1.88,-0.8593528141585561,0.5925887433657756,1.867,78.0,4D18,-0.87,0.55,1.97,-0.87,0.55,1.97,-0.9006471858414439,0.4274112566342244,1.957,77.0,4CAD,-0.87986679234941,0.5105328306023599,1.911709677419355,77.5,-0.09804527729383916,-5.617580590126825,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.8067415,-0.91,0.44,1.89,-0.91,0.44,1.89,-0.8668168051069878,0.5587537859557838,1.877,78.0,4D18,-0.87,0.55,1.97,-0.87,0.55,1.97,-0.9131831948930123,0.43124621404421626,1.957,77.0,4CAD,-0.8898504310006903,0.4954113147481019,1.916741935483871,77.5,-0.20183761775088205,-11.56444364410033,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.8158395,-0.91,0.44,1.89,-0.91,0.44,1.89,-0.8700409584699533,0.5598771245901402,1.877,78.0,4D18,-0.88,0.53,1.99,-0.88,0.53,1.99,-0.9199590415300467,0.4101228754098598,1.977,78.0,4CAD,-0.895,0.48500000000000004,1.927,78.0,-0.1748171685636173,-10.016285945122362,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.908958,-0.86,0.47,1.98,-0.86,0.47,1.98,-0.8999590415300467,0.5898771245901402,1.967,85.0,4D18,-0.88,0.53,1.99,-0.88,0.53,1.99,-0.8400409584699533,0.4101228754098598,1.977,78.0,4CAD,-0.8712865846055848,0.5038597538167545,1.9717852760736199,81.5,0.4686839402296672,26.853611700721665,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740612.9469173,-0.86,0.47,1.98,-0.86,0.47,1.98,-0.9165106184712218,0.5830212369424437,1.967,85.0,4D18,-0.88,0.51,2.02,-0.88,0.51,2.02,-0.8234893815287782,0.3969787630575563,2.007,78.0,4CAD,-0.8719973885233041,0.49399477704660805,1.9861411042944788,81.5,0.6105809948338312,34.98371405487765,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.0065982,-0.85,0.46,1.98,-0.85,0.46,1.98,-0.915012498798308,0.5683541646638467,1.967,80.0,4D18,-0.88,0.51,2.02,-0.88,0.51,2.02,-0.8149875012016919,0.4016458353361534,2.007,78.0,4CAD,-0.8656330696050419,0.4860551160084031,1.986746835443038,79.0,0.6873528861036096,39.3824194098732,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.0142574,-0.85,0.46,1.98,-0.85,0.46,1.98,-0.9763615843522073,0.46,1.967,80.0,4D18,-0.92,0.46,1.91,-0.92,0.46,1.91,-0.7936384156477927,0.46,1.897,84.0,4CAD,-0.8827716686743364,0.46,1.9311463414634147,82.0,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.1069283,-0.86,0.45,1.96,-0.86,0.45,1.96,-0.9846422990108201,0.4707737165018034,1.947,79.0,4D18,-0.92,0.46,1.91,-0.92,0.46,1.91,-0.7953577009891799,0.43922628349819665,1.897,84.0,4CAD,-0.8870968619935332,0.4545161436655889,1.921233128834356,81.5,1.5525810352132947,88.95634066977404,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.1829062,-0.86,0.45,1.96,-0.86,0.45,1.96,-0.9863615843522073,0.45,1.947,79.0,4D18,-0.9,0.45,1.96,-0.9,0.45,1.96,-0.7736384156477927,0.45,1.947,78.0,4CAD,-0.8806774623207148,0.45000000000000007,1.947,78.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.2064257,-0.86,0.45,1.96,-0.86,0.45,1.96,-0.9651391934532503,0.37990720436449976,1.947,79.0,4D18,-0.92,0.41,1.89,-0.92,0.41,1.89,-0.8148608065467497,0.4800927956355002,1.877,84.0,4CAD,-0.8876951167652378,0.4315365888231749,1.9109263803680985,81.5,2.3057323161754892,132.10873040377945,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.221995,-0.85,0.43,1.94,-0.85,0.43,1.94,-0.9714996894164832,0.39528580302386196,1.927,79.0,4D18,-0.92,0.41,1.89,-0.92,0.41,1.89,-0.7985003105835168,0.444714196976138,1.877,84.0,4CAD,-0.882346635293973,0.420758104201722,1.9012331288343558,81.5,1.9960293716330328,114.36405877872251,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.3054295,-0.85,0.43,1.94,-0.85,0.43,1.94,-0.9654706750829998,0.3786796999631112,1.927,79.0,4D18,-0.94,0.39,1.83,-0.94,0.39,1.83,-0.8245293249170002,0.4413203000368888,1.8170000000000002,84.0,4CAD,-0.8928383228502147,0.4109607453999046,1.8703128834355829,81.5,2.1359540422071506,122.38115185237783,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.3861794,-0.84,0.42,1.99,-0.84,0.42,1.99,-0.9610324469347339,0.38369026591957983,1.977,83.0,4D18,-0.94,0.39,1.83,-0.94,0.39,1.83,-0.818967553065266,0.42630973408042017,1.8170000000000002,84.0,4CAD,-0.8895746560063789,0.40512760319808633,1.8965209580838325,83.5,2.0091865071057886,115.11790711179327,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.4059324,-0.84,0.43,2.04,-0.84,0.43,2.04,-0.9573237856943559,0.3830704857222576,2.027,83.0,4D18,-0.94,0.39,1.83,-0.94,0.39,1.83,-0.822676214305644,0.4369295142777424,1.8170000000000002,84.0,4CAD,-0.8895968635587164,0.4101612545765135,1.92137125748503,83.5,2.0982360897402863,120.22007236415146,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.4171183,-0.84,0.43,2.04,-0.84,0.43,2.04,-0.9491484704475343,0.36633005890560494,2.027,83.0,4D18,-0.96,0.36,1.85,-0.96,0.36,1.85,-0.8508515295524657,0.42366994109439504,1.8370000000000002,81.0,4CAD,-0.9005993715908235,0.3946503665720195,1.9331585365853658,82.0,2.2458041610542816,128.67510004132893,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.5056949,-0.82,0.44,2.13,-0.82,0.44,2.13,-0.9297125790417853,0.3773070976904083,2.117,83.0,4D18,-0.96,0.36,1.85,-0.96,0.36,1.85,-0.8502874209582146,0.42269290230959167,1.8370000000000002,81.0,4CAD,-0.8904842997444119,0.39972325728890745,1.9787073170731706,82.0,2.236875826874445,128.1635441747419,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.5962012,-0.82,0.44,2.13,-0.82,0.44,2.13,-0.9218986129058621,0.3652743505357011,2.117,83.0,4D18,-0.97,0.33,1.89,-0.97,0.33,1.89,-0.8681013870941379,0.4047256494642989,1.877,79.0,4CAD,-0.8956641632816261,0.3845129469268074,1.9999629629629627,81.0,2.3504785476301047,134.67250061524445,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.6100237,-0.8,0.43,2.18,-0.8,0.43,2.18,-0.9089153730347121,0.36593213350899284,2.1670000000000003,84.0,4D18,-0.97,0.33,1.89,-0.97,0.33,1.89,-0.8610846269652879,0.39406786649100717,1.877,79.0,4CAD,-0.8857336003998377,0.37956847035303665,2.0264478527607364,81.5,2.2494537798867276,128.88420779725956,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.626146,-0.8,0.43,2.18,-0.8,0.43,2.18,-0.9051391934532503,0.35990720436449974,2.1670000000000003,84.0,4D18,-0.98,0.31,1.9,-0.98,0.31,1.9,-0.8748608065467497,0.38009279563550025,1.887,81.0,4CAD,-0.8902752580627864,0.36981649462480914,2.0295454545454548,82.5,2.3057323161754892,132.10873040377945,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.7208707,-0.79,0.42,2.24,-0.79,0.42,2.24,-0.8993566365734408,0.35668826303642903,2.2270000000000003,83.0,4D18,-0.98,0.31,1.9,-0.98,0.31,1.9,-0.8706433634265592,0.37331173696357095,1.887,81.0,4CAD,-0.8851750809338222,0.3648986373541028,2.059073170731707,82.0,2.242525484278029,128.4872456996621,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.8064666,-0.79,0.42,2.24,-0.79,0.42,2.24,-0.8942871331089098,0.34864564576758794,2.2270000000000003,83.0,4D18,-0.98,0.29,1.91,-0.98,0.29,1.91,-0.8757128668910902,0.361354354232412,1.897,81.0,4CAD,-0.8851132577208403,0.3549225078752144,2.0640121951219514,82.0,2.3177799260296754,132.79900760164455,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.8217428,-0.79,0.42,2.24,-0.79,0.42,2.24,-0.8910892674817659,0.3441830493886756,2.2270000000000003,83.0,4D18,-0.99,0.27,1.91,-0.99,0.27,1.91,-0.8889107325182342,0.34581695061132445,1.897,82.0,4CAD,-0.8900066016211017,0.3449950487841738,2.063,82.5,2.361230821421206,135.2885605236437,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.8316154,-0.79,0.35,2.08,-0.79,0.35,2.08,-0.907323785694356,0.3030704857222576,2.067,76.0,4D18,-0.99,0.27,1.91,-0.99,0.27,1.91,-0.872676214305644,0.3169295142777424,1.897,82.0,4CAD,-0.8893421347204674,0.310263146111813,1.978772151898734,79.0,2.0982360897402863,120.22007236415146,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740613.9260142,-0.79,0.35,2.08,-0.79,0.35,2.08,-0.906144622242539,0.30022373332462615,2.067,76.0,4D18,-1.0,0.26,1.93,-1.0,0.26,1.93,-0.883855377757461,0.30977626667537383,1.917,80.0,4CAD,-0.8947142404553196,0.30512246837629164,1.990076923076923,78.0,2.122621498913005,121.61725339144783,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740614.0139306,-0.8,0.3,2.0,-0.8,0.3,2.0,-0.9239077277654627,0.27521845444690746,1.987,79.0,4D18,-1.0,0.26,1.93,-1.0,0.26,1.93,-0.8760922722345373,0.28478154555309254,1.917,80.0,4CAD,-0.8998496369322927,0.28003007261354146,1.9517798742138364,79.5,1.9151252724778023,109.72859535181986,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740614.0269878,-0.82,0.26,1.91,-0.82,0.26,1.91,-0.9463615843522073,0.26,1.897,75.0,4D18,-1.0,0.26,1.93,-1.0,0.26,1.93,-0.8736384156477928,0.26,1.917,80.0,4CAD,-0.9088270456660579,0.26,1.9073225806451612,77.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740614.0386262,-0.82,0.26,1.91,-0.82,0.26,1.91,-0.9449635643719315,0.24125546534421027,1.897,75.0,4D18,-1.02,0.23,1.9,-1.02,0.23,1.9,-0.8950364356280684,0.24874453465578975,1.887,82.0,4CAD,-0.9188869748369204,0.24516695377446196,1.8917770700636944,78.5,1.8666196602374188,106.94942848774778,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740614.1064594,-0.81,0.23,1.83,-0.81,0.23,1.83,-0.9363615843522073,0.22999999999999998,1.8170000000000002,77.0,4D18,-1.02,0.23,1.9,-1.02,0.23,1.9,-0.8936384156477928,0.23000000000000004,1.887,82.0,4CAD,-0.914328252064396,0.23000000000000004,1.853100628930818,79.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740614.2178943,-0.81,0.23,1.83,-0.81,0.23,1.83,-0.9357344758443029,0.2174265524155697,1.8170000000000002,77.0,4D18,-1.01,0.21,1.9,-1.01,0.21,1.9,-0.8842655241556971,0.2225734475844303,1.887,84.0,4CAD,-0.9088811097459001,0.22011188902541,1.853521739130435,80.5,1.8173983651190837,104.1292560152993,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
