timestamp,final_source,final_x,final_y,final_z,final_vx,final_vy,final_vz,final_valid,final_quality,roll_deg,pitch_deg,yaw_deg,angles_valid,angles_source,uwb_general_x,uwb_general_y,uwb_general_z,uwb_accepted,uwb_rejection_reason,uwb_imu_x,uwb_imu_y,uwb_imu_z,uwb_imu_valid,uwb_imu_used_imu,uwb_imu_fallback,uwb_imu_status,opti_x,opti_y,opti_z,opti_valid,robot_control_enabled,ros_publish_enabled
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
