Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781741386.307179,0.24,-0.91,1.6,0.24,-0.91,1.6,0.3537455491781612,-0.8549618310428253,1.5870000000000002,88.0,4D18,0.55,-0.76,1.64,0.55,-0.76,1.64,0.43625445082183884,-0.8150381689571747,1.627,90.0,4CAD,0.3954635331553016,-0.8347757097635637,1.6072247191011237,89.0,-0.9732016148812381,-55.760345148011076,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.3898017,0.24,-0.91,1.6,0.24,-0.91,1.6,0.3557670923541364,-0.8593518970950653,1.5870000000000002,88.0,4D18,0.56,-0.77,1.74,0.56,-0.77,1.74,0.44423290764586365,-0.8206481029049347,1.727,84.0,4CAD,0.398971327729166,-0.8404500441184898,1.655372093023256,86.0,-1.0114524993644844,-57.95195939154354,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.4061801,0.24,-0.9,1.69,0.24,-0.9,1.69,0.3570697845345414,-0.8524404000328426,1.677,88.0,4D18,0.56,-0.77,1.74,0.56,-0.77,1.74,0.44293021546545863,-0.8175595999671574,1.727,84.0,4CAD,0.39900162289615215,-0.8354055906984381,1.7014186046511628,86.0,-1.037980271563798,-59.47188877844869,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.416658,0.24,-0.9,1.69,0.24,-0.9,1.69,0.3565299431685576,-0.8511326044777017,1.677,88.0,4D18,0.55,-0.77,1.71,0.55,-0.77,1.71,0.43347005683144246,-0.8188673955222984,1.697,90.0,4CAD,0.39543224782956676,-0.8348187347811493,1.6871123595505617,89.0,-1.0267834957368895,-58.83036077941273,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.5187545,0.25,-0.86,1.61,0.25,-0.86,1.61,0.3710324469347339,-0.8236902659195798,1.5970000000000002,75.0,4D18,0.55,-0.77,1.71,0.55,-0.77,1.71,0.4289675530652661,-0.8063097340804202,1.697,90.0,4CAD,0.4026334139150243,-0.8142099758254928,1.6515454545454549,82.5,-1.1324061464840047,-64.88209288820674,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.614172,0.25,-0.86,1.61,0.25,-0.86,1.61,0.36761123334930534,-0.8137955868984872,1.5970000000000002,75.0,4D18,0.53,-0.75,1.8,0.53,-0.75,1.8,0.4123887666506947,-0.7962044131015128,1.7870000000000001,86.0,4CAD,0.3915296672866935,-0.8043990592802277,1.698490683229814,80.5,-1.0495293249542879,-60.133600795095006,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.6247494,0.25,-0.86,1.61,0.25,-0.86,1.61,0.3646110901863519,-0.8067877081277651,1.5970000000000002,75.0,4D18,0.53,-0.73,1.77,0.53,-0.73,1.77,0.4153889098136481,-0.7832122918722348,1.7570000000000001,91.0,4CAD,0.39244712383746005,-0.7938638353611791,1.684710843373494,83.0,-0.9891927258126267,-56.67656831410516,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.6375778,0.24,-0.85,1.66,0.24,-0.85,1.66,0.3567602309129382,-0.8016854216911979,1.647,85.0,4D18,0.53,-0.73,1.77,0.53,-0.73,1.77,0.41323976908706184,-0.778314578308802,1.7570000000000001,91.0,4CAD,0.3859627194006953,-0.7896016333514363,1.7038750000000003,88.0,-1.031522796746356,-59.10190272509725,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.7347436,0.33,-0.76,1.8,0.33,-0.76,1.8,0.45496356437193164,-0.7412554653442103,1.7870000000000001,89.0,4D18,0.53,-0.73,1.77,0.53,-0.73,1.77,0.4050364356280684,-0.7487445346557897,1.7570000000000001,91.0,4CAD,0.42972262706253417,-0.7450416059406199,1.7718333333333334,90.0,-1.2749729933523744,-73.05057151225222,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.8244498,0.33,-0.76,1.8,0.33,-0.76,1.8,0.45365110119843743,-0.7339681892213815,1.7870000000000001,89.0,4D18,0.52,-0.72,1.74,0.52,-0.72,1.74,0.39634889880156265,-0.7460318107786185,1.727,91.0,4CAD,0.4246816544311285,-0.7400670201197624,1.7566666666666668,90.0,-1.2163667145266686,-69.69267908257235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.8353965,0.33,-0.76,1.8,0.33,-0.76,1.8,0.44926743731448027,-0.7182563969399319,1.7870000000000001,89.0,4D18,0.53,-0.69,1.73,0.53,-0.69,1.73,0.4107325626855198,-0.731743603060068,1.717,91.0,4CAD,0.42978591736317245,-0.7250749289228896,1.7516111111111112,90.0,-1.0871881215751442,-62.2912909030116,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.85081,0.36,-0.7,1.84,0.36,-0.7,1.84,0.4861435314125991,-0.692579792269847,1.8270000000000002,89.0,4D18,0.53,-0.69,1.73,0.53,-0.69,1.73,0.40385646858740093,-0.6974202077301529,1.717,91.0,4CAD,0.44454284965097113,-0.6950268911970017,1.7713888888888891,90.0,-1.3651071182461487,-78.21487645877053,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.9049077,0.39,-0.66,1.91,0.39,-0.66,1.91,0.5135566622262345,-0.6864764276199073,1.897,90.0,4D18,0.53,-0.69,1.73,0.53,-0.69,1.73,0.4064433377737655,-0.6635235723800926,1.717,91.0,4CAD,0.45970410683852914,-0.6749365943225419,1.8065027624309393,90.5,-1.6349562741846173,-93.6760941992124,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.9158163,0.39,-0.66,1.91,0.39,-0.66,1.91,0.5159893844734548,-0.6696914911133427,1.897,90.0,4D18,0.52,-0.67,1.71,0.52,-0.67,1.71,0.39401061552654526,-0.6603085088866574,1.697,92.0,4CAD,0.4543297869838082,-0.6649484451526007,1.795901098901099,91.0,-1.5006348322316498,-85.9800424771959,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.035293,0.41,-0.61,1.99,0.41,-0.61,1.99,0.5209322754892503,-0.6705085139032274,1.977,89.0,4D18,0.52,-0.67,1.71,0.52,-0.67,1.71,0.4090677245107497,-0.6094914860967726,1.697,92.0,4CAD,0.46407294571012286,-0.6394943340237035,1.83467955801105,90.5,-1.9232096626420019,-110.19179678816558,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.0463653,0.41,-0.61,1.99,0.41,-0.61,1.99,0.5307737498326878,-0.6471611537946732,1.977,89.0,4D18,0.54,-0.65,1.68,0.54,-0.65,1.68,0.4192262501673123,-0.6128388462053268,1.667,91.0,4CAD,0.47438029166852574,-0.6298093205133926,1.8202777777777779,90.0,-1.7223618725480512,-98.68406609125273,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.104893,0.41,-0.61,1.99,0.41,-0.61,1.99,0.5359251008912946,-0.5995062415923921,1.977,89.0,4D18,0.53,-0.6,1.76,0.53,-0.6,1.76,0.4040748991087053,-0.6104937584076079,1.747,89.0,4CAD,0.47,-0.605,1.862,89.0,-1.3407217090734302,-76.81769543147416,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.117893,0.44,-0.6,2.03,0.44,-0.6,2.03,0.5663615843522073,-0.6,2.017,91.0,4D18,0.53,-0.6,1.76,0.53,-0.6,1.76,0.40363841564779274,-0.6,1.747,89.0,4CAD,0.48590401760391344,-0.6,1.8835,90.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.2117581,0.42,-0.57,1.94,0.42,-0.57,1.94,0.5419090849772895,-0.6032479322665334,1.927,84.0,4D18,0.53,-0.6,1.76,0.53,-0.6,1.76,0.4080909150227105,-0.5667520677334665,1.747,89.0,4CAD,0.47306621141684135,-0.584472603113684,1.834398843930636,86.5,-1.6901149901127968,-96.83645582525811,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.2567146,0.42,-0.57,1.94,0.42,-0.57,1.94,0.5439077277654627,-0.5452184544469075,1.927,84.0,4D18,0.52,-0.55,1.83,0.52,-0.55,1.83,0.39609227223453736,-0.5747815455530925,1.8170000000000002,89.0,4CAD,0.46786393850388835,-0.5604272122992223,1.8704104046242773,86.5,-1.226467381111992,-70.2714046481802,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.305477,0.41,-0.54,1.95,0.41,-0.54,1.95,0.5358426434148589,-0.5514402403104417,1.937,89.0,4D18,0.52,-0.55,1.83,0.52,-0.55,1.83,0.39415735658514106,-0.5385597596895584,1.8170000000000002,89.0,4CAD,0.4649999999999999,-0.545,1.8770000000000002,89.0,-1.5145228281626164,-86.77576602993514,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.3144841,0.41,-0.54,1.95,0.41,-0.54,1.95,0.5254706750829997,-0.4886796999631112,1.937,89.0,4D18,0.5,-0.5,1.81,0.5,-0.5,1.81,0.3845293249170002,-0.5513203000368888,1.7970000000000002,94.0,4CAD,0.4530745717190437,-0.5208557459026472,1.8650874316939894,91.5,-1.0056386113826423,-57.61884814762215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.407514,0.43,-0.49,2.02,0.43,-0.49,2.02,0.5550915864476904,-0.5078702266353844,2.007,89.0,4D18,0.5,-0.5,1.81,0.5,-0.5,1.81,0.37490841355230964,-0.4821297733646156,1.7970000000000002,94.0,4CAD,0.4625384812445986,-0.494648354463514,1.8991311475409836,91.5,-1.565759995566036,-89.71143947635635,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.4870193,0.43,-0.49,2.02,0.43,-0.49,2.02,0.5383541646638467,-0.42498750120169204,2.007,89.0,4D18,0.48,-0.46,1.86,0.48,-0.46,1.86,0.37164583533615325,-0.525012498798308,1.8470000000000002,90.0,4CAD,0.45453433427562095,-0.4752793994346275,1.9265530726256985,89.5,-0.8834434406912879,-50.61758059012685,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.5066328,0.41,-0.46,1.89,0.41,-0.46,1.89,0.5363615843522073,-0.4600000000000001,1.877,81.0,4D18,0.48,-0.46,1.86,0.48,-0.46,1.86,0.3536384156477927,-0.45999999999999996,1.8470000000000002,90.0,4CAD,0.44019149556041015,-0.4600000000000001,1.8612105263157894,85.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.5162427,0.41,-0.46,1.89,0.41,-0.46,1.89,0.5197125790417854,-0.39730709769040834,1.877,81.0,4D18,0.48,-0.42,1.86,0.48,-0.42,1.86,0.37028742095821465,-0.48269290230959166,1.8470000000000002,92.0,4CAD,0.44024948919387497,-0.4427145776035,1.8610462427745667,86.5,-0.9047168267153485,-51.83645582525811,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.6072185,0.44,-0.41,1.97,0.44,-0.41,1.97,0.5625887433657756,-0.4406471858414439,1.957,89.0,4D18,0.48,-0.42,1.86,0.48,-0.42,1.86,0.35741125663422435,-0.38935281415855605,1.8470000000000002,92.0,4CAD,0.45829963408786006,-0.414574908521965,1.9010883977900552,90.5,-1.6688416040887362,-95.61758059012685,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.7015047,0.44,-0.41,1.97,0.44,-0.41,1.97,0.5646422990108202,-0.38922628349819666,1.957,89.0,4D18,0.5,-0.4,1.79,0.5,-0.4,1.79,0.3753577009891798,-0.4207737165018033,1.7770000000000001,92.0,4CAD,0.46843134311031787,-0.40526144281494697,1.8655082872928177,90.5,-1.2587142635472455,-72.11901491417477,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.7143645,0.43,-0.39,1.95,0.43,-0.39,1.95,0.5550915864476904,-0.4078702266353844,1.937,89.0,4D18,0.5,-0.4,1.79,0.5,-0.4,1.79,0.37490841355230964,-0.3821297733646156,1.7770000000000001,92.0,4CAD,0.4635067692853974,-0.3947866813264854,1.8556740331491717,90.5,-1.565759995566036,-89.71143947635635,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.728229,0.43,-0.39,1.95,0.43,-0.39,1.95,0.5563615843522073,-0.39000000000000007,1.937,89.0,4D18,0.5,-0.39,1.75,0.5,-0.39,1.75,0.3736384156477927,-0.38999999999999996,1.737,92.0,4CAD,0.4634857195963723,-0.38999999999999996,1.8353425414364641,90.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.8293865,0.39,-0.4,1.91,0.39,-0.4,1.91,0.515842643414859,-0.3885597596895583,1.897,87.0,4D18,0.5,-0.39,1.75,0.5,-0.39,1.75,0.37415735658514104,-0.40144024031044173,1.737,92.0,4CAD,0.44302115521187546,-0.39517989498073863,1.8147653631284915,89.5,-1.3332030537611266,-76.38690821446555,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.9172196,0.39,-0.4,1.91,0.39,-0.4,1.91,0.4793511331769217,-0.31064886682307824,1.897,87.0,4D18,0.44,-0.35,1.88,0.44,-0.35,1.88,0.35064886682307833,-0.43935113317692176,1.867,86.0,4CAD,0.4153719718680747,-0.3746280281319253,1.882086705202312,86.5,-0.6384647775644228,-36.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.928778,0.39,-0.4,1.91,0.39,-0.4,1.91,0.4600927956355002,-0.2948608065467496,1.897,87.0,4D18,0.43,-0.34,1.85,0.43,-0.34,1.85,0.3599072043644998,-0.44513919345325037,1.8370000000000002,94.0,4CAD,0.408062709561058,-0.37290593565841296,1.8658397790055248,90.5,-0.44106921771454227,-25.271404648180116,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741387.9398577,0.37,-0.39,1.86,0.37,-0.39,1.86,0.46707365802300443,-0.3091052849808297,1.8470000000000002,85.0,4D18,0.43,-0.34,1.85,0.43,-0.34,1.85,0.33292634197699555,-0.4208947150191704,1.8370000000000002,94.0,4CAD,0.3966275814401841,-0.36781034879984653,1.8417486033519554,89.5,-0.7291246647651686,-41.77576602993516,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.0056453,0.33,-0.39,1.82,0.33,-0.39,1.82,0.4430212369424437,-0.33348938152877816,1.8070000000000002,86.0,4D18,0.43,-0.34,1.85,0.43,-0.34,1.85,0.3169787630575563,-0.39651061847122193,1.8370000000000002,94.0,4CAD,0.37719905613589144,-0.3664004719320544,1.8226666666666669,90.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.120406,0.33,-0.39,1.82,0.33,-0.39,1.82,0.44987712459014023,-0.35004095846995326,1.8070000000000002,86.0,4D18,0.39,-0.37,1.81,0.39,-0.37,1.81,0.2701228754098598,-0.40995904153004675,1.7970000000000002,94.0,4CAD,0.3560054611293271,-0.381331512956891,1.8017777777777781,90.0,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.1316805,0.33,-0.39,1.82,0.33,-0.39,1.82,0.4193511331769217,-0.30064886682307823,1.8070000000000002,86.0,4D18,0.37,-0.35,1.91,0.37,-0.35,1.91,0.2806488668230783,-0.43935113317692176,1.897,88.0,4CAD,0.3492028605381963,-0.3707971394618037,1.8525172413793105,87.0,-0.6384647775644228,-36.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.1444602,0.33,-0.38,1.8,0.33,-0.38,1.8,0.4310892674817658,-0.3041830493886755,1.7870000000000001,85.0,4D18,0.37,-0.35,1.91,0.37,-0.35,1.91,0.2689107325182343,-0.42581695061132446,1.897,88.0,4CAD,0.34859382773153014,-0.36605462920135245,1.8429537572254335,86.5,-0.7803618321685863,-44.711439476356276,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.2066236,0.31,-0.38,1.79,0.31,-0.38,1.79,0.4230212369424437,-0.32348938152877815,1.7770000000000001,87.0,4D18,0.37,-0.35,1.91,0.37,-0.35,1.91,0.2569787630575563,-0.40651061847122183,1.897,88.0,4CAD,0.3395255929317575,-0.36523720353412126,1.8373428571428572,87.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.2162333,0.31,-0.38,1.79,0.31,-0.38,1.79,0.375012498798308,-0.27164583533615333,1.7770000000000001,87.0,4D18,0.34,-0.33,1.98,0.34,-0.33,1.98,0.274987501201692,-0.4383541646638467,1.967,89.0,4CAD,0.3244316761500192,-0.35594720641663463,1.8730795454545457,88.0,-0.39348611443755943,-22.545093654273884,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.3546975,0.29,-0.4,1.76,0.29,-0.4,1.76,0.3634461790443602,-0.29717534933789574,1.747,84.0,4D18,0.34,-0.33,1.98,0.34,-0.33,1.98,0.2665538209556398,-0.4328246506621043,1.967,89.0,4CAD,0.3135998214149029,-0.36696025001913596,1.8601791907514453,86.5,-0.47331610014979675,-27.119014914174745,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.3720963,0.29,-0.4,1.76,0.29,-0.4,1.76,0.3793511331769217,-0.3106488668230783,1.747,84.0,4D18,0.36,-0.33,1.96,0.36,-0.33,1.96,0.2706488668230783,-0.41935113317692174,1.947,93.0,4CAD,0.3222363830588006,-0.3677636169411994,1.852084745762712,88.5,-0.6384647775644232,-36.581337122200345,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.4059112,0.27,-0.39,1.71,0.27,-0.39,1.71,0.37513919345325036,-0.31990720436449976,1.697,83.0,4D18,0.36,-0.33,1.96,0.36,-0.33,1.96,0.25486080654674964,-0.40009279563550026,1.947,93.0,4CAD,0.3115830003719744,-0.3622779997520171,1.8291022727272728,88.0,-0.8358603374143042,-47.89126959622057,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.4182477,0.27,-0.39,1.71,0.27,-0.39,1.71,0.3887537859557838,-0.34681680510698765,1.697,83.0,4D18,0.38,-0.35,1.95,0.38,-0.35,1.95,0.2612462140442162,-0.39318319489301234,1.937,91.0,4CAD,0.3220687914503088,-0.37106589401806955,1.8225172413793105,87.0,-1.0750919373779644,-61.598230600300354,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.5057776,0.26,-0.38,1.74,0.26,-0.38,1.74,0.38258874336577564,-0.34935281415855607,1.727,88.0,4D18,0.38,-0.35,1.95,0.38,-0.35,1.95,0.2574112566342244,-0.3806471858414439,1.937,91.0,4CAD,0.3189510266475009,-0.3652622433381248,1.833759776536313,89.5,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.5725815,0.26,-0.38,1.74,0.26,-0.38,1.74,0.38525312798437006,-0.36329958293541725,1.727,88.0,4D18,0.41,-0.36,1.94,0.41,-0.36,1.94,0.28474687201562987,-0.37670041706458274,1.927,91.0,4CAD,0.33415776880473114,-0.3701122974927025,1.8286759776536312,89.5,-1.2913114086651973,-73.98669375360889,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.6056423,0.22,-0.4,1.67,0.22,-0.4,1.67,0.3436511011984374,-0.3739681892213816,1.657,80.0,4D18,0.41,-0.36,1.94,0.41,-0.36,1.94,0.28634889880156256,-0.3860318107786184,1.927,91.0,4CAD,0.31315694670653327,-0.38038801121967725,1.800684210526316,85.5,-1.2163667145266686,-69.69267908257235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.6158857,0.22,-0.4,1.67,0.22,-0.4,1.67,0.3448152932634156,-0.3802923221163028,1.657,80.0,4D18,0.41,-0.37,1.9,0.41,-0.37,1.9,0.2851847067365844,-0.3897076778836972,1.887,93.0,4CAD,0.31275954443685317,-0.38535375614154954,1.7806416184971101,86.5,-1.2672610639798563,-72.60871050730395,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.7072597,0.19,-0.43,1.75,0.19,-0.43,1.75,0.31190908497728953,-0.3967520677334665,1.737,91.0,4D18,0.41,-0.37,1.9,0.41,-0.37,1.9,0.28809091502271045,-0.40324793226653355,1.887,93.0,4CAD,0.2998705534241599,-0.4000353036115928,1.8128152173913044,92.0,-1.1576108918109462,-66.32621841914256,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.7838967,0.19,-0.43,1.75,0.19,-0.43,1.75,0.31292533455531646,-0.4007320632011151,1.737,91.0,4D18,0.4,-0.38,1.89,0.4,-0.38,1.89,0.27707466544468357,-0.4092679367988849,1.877,93.0,4CAD,0.2948051594070074,-0.40504639061737924,1.8077608695652176,92.0,-1.1901197600929703,-68.18883936844925,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741388.8059006,0.22,-0.41,1.79,0.22,-0.41,1.79,0.34464229901082016,-0.38922628349819666,1.7770000000000001,90.0,4D18,0.4,-0.38,1.89,0.4,-0.38,1.89,0.27535770098917983,-0.4007737165018033,1.877,93.0,4CAD,0.30943209345883904,-0.3950946510901935,1.8278196721311477,91.5,-1.258714263547245,-72.11901491417474,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
