Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740182.106451,0.83,-1.4,1.89,0.83,-1.4,1.89,0.9461446222425389,-1.4497762666753737,1.877,65.0,4D18,0.9,-1.43,2.05,0.9,-1.43,2.05,0.7838553777574611,-1.3802237333246261,2.037,62.0,4CAD,0.8669168021002175,-1.4158214866143788,1.9551102362204724,63.5,-1.8287547272469553,-104.77992763584855,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.1135128,0.83,-1.4,1.89,0.83,-1.4,1.89,0.9561869310768181,-1.4066414174250956,1.877,65.0,4D18,1.02,-1.41,1.98,1.02,-1.41,1.98,0.8938130689231819,-1.4033585825749042,1.967,62.0,4CAD,0.9257366991592949,-1.4050387736399628,1.9209370078740156,63.5,-1.4764460025728134,-84.59412462638369,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.2141442,0.93,-1.34,1.85,0.93,-1.34,1.85,1.0297437967996006,-1.4175785086219115,1.8370000000000002,67.0,4D18,1.02,-1.41,1.98,1.02,-1.41,1.98,0.9202562032003995,-1.3324214913780885,1.967,62.0,4CAD,0.9771218525891319,-1.376650329791547,1.8994806201550387,64.5,-2.084906109812558,-119.45632077329851,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.3215392,0.93,-1.34,1.85,0.93,-1.34,1.85,1.0553226225533276,-1.3238293390253772,1.8370000000000002,67.0,4D18,1.24,-1.3,2.09,1.24,-1.3,2.09,1.1146773774466725,-1.3161706609746229,2.077,61.0,4CAD,1.0836088729321873,-1.3201795002668146,1.9513750000000003,64.0,-1.2955397132760769,-74.22895776230799,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.3434517,1.03,-1.26,1.71,1.03,-1.26,1.71,1.15412985762342,-1.283643782404461,1.697,57.0,4D18,1.24,-1.3,2.09,1.24,-1.3,2.09,1.11587014237658,-1.276356217595539,2.077,61.0,4CAD,1.1343515302500535,-1.2798764819523911,1.8934406779661017,59.0,-1.6120844462666428,-92.36563498976298,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.4348772,1.15,-1.24,1.8,1.15,-1.24,1.8,1.2551391934532503,-1.3100927956355002,1.7870000000000001,65.0,4D18,1.24,-1.3,2.09,1.24,-1.3,2.09,1.1348608065467496,-1.2299072043644999,2.077,61.0,4CAD,1.1969091807445476,-1.2712727871630318,1.9273968253968252,63.0,-2.011865544509439,-115.27140464818014,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.5696065,1.15,-1.24,1.8,1.15,-1.24,1.8,1.276203927916077,-1.2463101963958039,1.7870000000000001,65.0,4D18,1.35,-1.25,2.09,1.35,-1.25,2.09,1.223796072083923,-1.2436898036041961,2.077,61.0,4CAD,1.2508318707274946,-1.2450415935363748,1.9273968253968252,63.0,-1.4738213366838144,-84.4437423483121,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.5874789,1.15,-1.24,1.8,1.15,-1.24,1.8,1.271751649612566,-1.2061800973298427,1.7870000000000001,65.0,4D18,1.51,-1.14,2.08,1.51,-1.14,2.08,1.3882483503874339,-1.1738199026701572,2.067,61.0,4CAD,1.3281508460194464,-1.190513653883487,1.9225555555555558,63.0,-1.152916090623451,-66.05722612544609,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.6087866,1.26,-1.14,1.79,1.26,-1.14,1.79,1.3863615843522072,-1.14,1.7770000000000001,63.0,4D18,1.51,-1.14,2.08,1.51,-1.14,2.08,1.3836384156477928,-1.14,2.067,61.0,4CAD,1.3850219610379388,-1.14,1.9196612903225807,62.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.621271,1.37,-1.07,1.8,1.37,-1.07,1.8,1.4830212369424438,-1.126510618471222,1.7870000000000001,62.0,4D18,1.51,-1.14,2.08,1.51,-1.14,2.08,1.3969787630575563,-1.083489381528778,2.067,61.0,4CAD,1.4403497661540035,-1.1051748830770016,1.9258617886178864,61.5,-1.8875105499626772,-108.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.6349463,1.37,-1.07,1.8,1.37,-1.07,1.8,1.4959251008912948,-1.0595062415923922,1.7870000000000001,62.0,4D18,1.61,-1.05,2.17,1.61,-1.05,2.17,1.4840748991087054,-1.060493758407608,2.157,60.0,4CAD,1.490097132801497,-1.0599919055998754,1.9689672131147542,61.0,-1.3407217090734302,-76.81769543147416,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.715448,1.5,-0.97,1.91,1.5,-0.97,1.91,1.6021931729353511,-1.0443223075893462,1.897,65.0,4D18,1.61,-1.05,2.17,1.61,-1.05,2.17,1.507806827064649,-0.9756776924106537,2.157,60.0,4CAD,1.5568877269174142,-1.0113728923035736,2.0218,62.5,-2.0526592273773043,-117.60871050730394,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.8452578,1.5,-0.97,1.91,1.5,-0.97,1.91,1.6258865391203814,-0.9590533444243147,1.897,65.0,4D18,1.73,-0.95,2.2,1.73,-0.95,2.2,1.6041134608796186,-0.9609466555756853,2.1870000000000003,61.0,4CAD,1.61534560441652,-0.9599699474420418,2.0373968253968253,63.0,-1.3371246022858865,-76.61159639409004,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.8575845,1.5,-0.97,1.91,1.5,-0.97,1.91,1.6208460997157697,-0.9330748028646259,1.897,65.0,4D18,1.86,-0.86,2.04,1.86,-0.86,2.04,1.7391539002842304,-0.8969251971353741,2.027,62.0,4CAD,1.6786026637728135,-0.9154269638471959,1.960464566929134,63.5,-1.1273171318921713,-64.59051383021419,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.878589,1.55,-0.84,1.75,1.55,-0.84,1.75,1.6760994231064203,-0.8481354466520271,1.737,56.0,4D18,1.86,-0.86,2.04,1.86,-0.86,2.04,1.7339005768935798,-0.8518645533479728,2.027,62.0,4CAD,1.7064695208589953,-0.8500948077973545,1.8893728813559318,59.0,-1.488289780387425,-85.27272310865162,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.9083536,1.64,-0.74,1.85,1.64,-0.74,1.85,1.7509322754892502,-0.8005085139032273,1.8370000000000002,66.0,4D18,1.86,-0.86,2.04,1.86,-0.86,2.04,1.7490677245107498,-0.7994914860967726,2.027,62.0,4CAD,1.7500291336090392,-0.8000158910594758,1.9290312500000004,64.0,-1.923209662642001,-110.19179678816553,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.9223373,1.64,-0.74,1.85,1.64,-0.74,1.85,1.76525312798437,-0.7232995829354173,1.8370000000000002,66.0,4D18,1.94,-0.7,2.23,1.94,-0.7,2.23,1.81474687201563,-0.7167004170645827,2.217,58.0,4CAD,1.788403427611895,-0.720212876318414,2.014741935483871,62.0,-1.2913114086651973,-73.98669375360889,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.0086954,1.64,-0.74,1.85,1.64,-0.74,1.85,1.7524387443852787,-0.6823391054434468,1.8370000000000002,66.0,4D18,2.03,-0.54,2.32,2.03,-0.54,2.32,1.917561255614721,-0.5976608945565532,2.307,57.0,4CAD,1.8289589325159958,-0.6430979833251302,2.0548048780487806,61.5,-0.9500116044671112,-54.43165542441718,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.1213884,1.75,-0.6,1.78,1.75,-0.6,1.78,1.8735566622262345,-0.5735235723800926,1.7670000000000001,56.0,4D18,2.03,-0.54,2.32,2.03,-0.54,2.32,1.9064433377737653,-0.5664764276199075,2.307,57.0,4CAD,1.8901455162634846,-0.569968817943539,2.0393893805309737,56.5,-1.2127696077391252,-69.48658004518826,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.1423323,1.83,-0.45,1.71,1.83,-0.45,1.71,1.945231846198776,-0.5018543307894493,1.697,56.0,4D18,2.03,-0.54,2.32,2.03,-0.54,2.32,1.9147681538012238,-0.48814566921055075,2.307,57.0,4CAD,1.9298652049008957,-0.49493934220540325,2.004699115044248,56.5,-1.8467168670948129,-105.80908244015455,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.1586485,1.83,-0.45,1.71,1.83,-0.45,1.71,1.9562865254894204,-0.4456452922245027,1.697,56.0,4D18,2.12,-0.44,2.05,2.12,-0.44,2.05,1.9937134745105798,-0.4443547077754973,2.037,55.0,4CAD,1.9748314101395443,-0.445005813443464,1.8654684684684686,55.5,-1.3893938399623635,-79.60640311131837,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.206219,1.92,-0.34,1.79,1.92,-0.34,1.79,2.0330212369424436,-0.3965106184712218,1.7770000000000001,58.0,4D18,2.12,-0.44,2.05,2.12,-0.44,2.05,2.0069787630575564,-0.3834893815287782,2.037,55.0,4CAD,2.0203456965559945,-0.3901728482779971,1.9035486725663717,56.5,-1.8875105499626772,-108.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.3774147,1.92,-0.34,1.79,1.92,-0.34,1.79,2.0462810736181005,-0.3354899616564964,1.7770000000000001,58.0,4D18,2.2,-0.33,1.83,2.2,-0.33,1.83,2.0737189263818996,-0.3345100383435036,1.8170000000000002,52.0,4CAD,2.059251694924624,-0.3350267251812634,1.795909090909091,55.0,-1.3881638282825477,-79.53592863331312,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.3935423,1.92,-0.34,1.79,1.92,-0.34,1.79,2.0359818692727445,-0.2898456781523267,1.7770000000000001,58.0,4D18,2.29,-0.18,1.79,2.29,-0.18,1.79,2.1740181307272555,-0.23015432184767332,1.7770000000000001,53.0,4CAD,2.101891075192466,-0.2613443999167715,1.7770000000000001,55.5,-1.0157138372067822,-58.19611606498658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.4205492,1.97,-0.2,1.75,1.97,-0.2,1.75,2.0961155050839033,-0.19211778093225604,1.737,59.0,4D18,2.29,-0.18,1.79,2.29,-0.18,1.79,2.1638844949160965,-0.18788221906774397,1.7770000000000001,53.0,4CAD,2.128184759200923,-0.19011345254994227,1.7559285714285713,56.0,-1.3614441309659144,-78.00500274720301,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.4348934,1.98,-0.04,1.73,1.98,-0.04,1.73,2.0951622329048916,-0.09200875034414444,1.717,60.0,4D18,2.29,-0.18,1.79,2.29,-0.18,1.79,2.1748377670951085,-0.12799124965585557,1.7770000000000001,53.0,4CAD,2.132532173719772,-0.10888549780892931,1.7451415929203542,56.5,-1.8480573488656378,-105.88588638813704,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.4487817,1.98,-0.04,1.73,1.98,-0.04,1.73,2.1035566622262345,-0.01352357238009256,1.717,60.0,4D18,2.26,0.02,1.96,2.26,0.02,1.96,2.1364433377737653,-0.006476427619907441,1.947,52.0,4CAD,2.118825475873302,-0.01025168374143518,1.8237857142857141,56.0,-1.2127696077391248,-69.48658004518823,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.51506,1.97,0.12,1.69,1.97,0.12,1.69,2.089458827762066,0.0788073007717014,1.677,61.0,4D18,2.26,0.02,1.96,2.26,0.02,1.96,2.140541172237934,0.061192699228298605,1.947,52.0,4CAD,2.1129657473438814,0.07070146643314437,1.8012477876106194,56.5,-1.7559224085047573,-100.60694315976905,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.6464593,1.97,0.12,1.69,1.97,0.12,1.69,2.093056118170443,0.14871309423977008,1.677,61.0,4D18,2.27,0.19,1.96,2.27,0.19,1.96,2.1469438818295568,0.16128690576022991,1.947,58.0,4CAD,2.1193207424748848,0.15484150657747323,1.8085966386554622,59.5,-1.1946310076848763,-68.44731481580402,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.6649969,1.97,0.12,1.69,1.97,0.12,1.69,2.065940867204753,0.20223502903264517,1.677,61.0,4D18,2.25,0.36,2.08,2.25,0.36,2.08,2.1540591327952474,0.2777649709673548,2.067,53.0,4CAD,2.106908131031912,0.2373498265987821,1.858315789473684,57.0,-0.7152366688342017,-40.9800424771959,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.6861382,1.98,0.29,1.67,1.98,0.29,1.67,2.102317621700253,0.3217119759963618,1.657,63.0,4D18,2.25,0.36,2.08,2.25,0.36,2.08,2.127682378299747,0.3282880240036381,2.067,53.0,4CAD,2.1139066915258837,0.32471654965485874,1.8443275862068966,58.0,-1.170188844823229,-67.04688204166023,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.7068512,1.98,0.29,1.67,1.98,0.29,1.67,2.0795103796126053,0.3678776883924736,1.657,63.0,4D18,2.21,0.47,1.92,2.21,0.47,1.92,2.1104896203873946,0.39212231160752636,1.907,55.0,4CAD,2.093949856244922,0.3791781483655914,1.7735254237288134,59.0,-0.7598167781351871,-43.53429459037427,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.7244494,1.97,0.41,1.88,1.97,0.41,1.88,2.0925887433657757,0.4406471858414439,1.867,60.0,4D18,2.21,0.47,1.92,2.21,0.47,1.92,2.0874112566342244,0.43935281415855604,1.907,55.0,4CAD,2.0901125540593815,0.44002813851484535,1.8861304347826087,57.5,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.8062356,1.98,0.57,1.83,1.98,0.57,1.83,2.0958824252701267,0.5196163368390754,1.8170000000000002,65.0,4D18,2.21,0.47,1.92,2.21,0.47,1.92,2.0941175747298733,0.5203836631609245,1.907,55.0,4CAD,2.095073535439177,0.5199680280699229,1.85825,60.0,-1.8339902815033622,-105.07990279815242,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.8693695,1.98,0.57,1.83,1.98,0.57,1.83,2.1061155050839035,0.577882219067744,1.8170000000000002,65.0,4D18,2.14,0.58,1.71,2.14,0.58,1.71,2.0138844949160966,0.572117780932256,1.697,54.0,4CAD,2.0642627777808653,0.5752664236113041,1.7625462184873952,59.5,-1.3614441309659144,-78.00500274720301,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.9098642,1.95,0.72,1.77,1.95,0.72,1.77,2.0517281310999644,0.6450424297158157,1.7570000000000001,65.0,4D18,2.14,0.58,1.71,2.14,0.58,1.71,2.0382718689000354,0.6549575702841843,1.697,54.0,4CAD,2.045621928084871,0.6495417372006217,1.7297731092436976,59.5,-2.058889676352185,-117.96568893803622,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740183.9193654,1.95,0.72,1.77,1.95,0.72,1.77,2.06793902954799,0.7653611652107654,1.7570000000000001,65.0,4D18,2.08,0.77,1.87,2.08,0.77,1.87,1.96206097045201,0.7246388347892346,1.8570000000000002,59.0,4CAD,2.0175615659458703,0.7459852176714886,1.8045806451612905,62.0,-1.0566891071436524,-60.54382609677853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.0066948,1.85,0.82,2.0,1.85,0.82,2.0,1.9734775535368143,0.7931570535789535,1.987,62.0,4D18,2.08,0.77,1.87,2.08,0.77,1.87,1.9565224464631858,0.7968429464210465,1.8570000000000002,59.0,4CAD,1.9652101872777727,0.7949543071135278,1.9236115702479342,60.5,-1.6379236245256925,-93.84611085009271,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.0860662,1.85,0.82,2.0,1.85,0.82,2.0,1.9589153730347122,0.8840678664910071,1.987,62.0,4D18,2.02,0.92,1.88,2.02,0.92,1.88,1.911084626965288,0.8559321335089929,1.867,59.0,4CAD,1.9355929431330923,0.8703487900782895,1.9284876033057854,60.5,-0.8921388737030653,-51.11579220274043,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.1073444,1.78,0.94,2.1,1.78,0.94,2.1,1.9059251008912947,0.9295062415923921,2.087,64.0,4D18,2.02,0.92,1.88,2.02,0.92,1.88,1.8940748991087053,0.9304937584076078,1.867,59.0,4CAD,1.9002408577598089,0.9299799285200159,1.9814715447154474,61.5,-1.5070041728503123,-86.3449788129265,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.1183765,1.78,0.94,2.1,1.78,0.94,2.1,1.8866064022467692,1.0078404377933987,2.087,64.0,4D18,1.89,1.01,1.69,1.89,1.01,1.69,1.7833935977532307,0.9421595622066011,1.677,57.0,4CAD,1.8379854943448544,0.9768998600376345,1.8938595041322315,60.5,-0.8571337234383642,-49.1101448313518,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.2097862,1.78,0.94,2.1,1.78,0.94,2.1,1.7925734475844304,1.0657344758443028,2.087,64.0,4D18,1.8,1.14,1.77,1.8,1.14,1.77,1.7874265524155697,1.014265524155697,1.7570000000000001,62.0,4CAD,1.7900408483743562,1.0404084837435603,1.9246190476190477,63.0,0.047264733341862764,2.7080697402999996,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.2978795,1.67,1.05,2.27,1.67,1.05,2.27,1.7738935079781215,1.1219262747540841,2.257,63.0,4D18,1.8,1.14,1.77,1.8,1.14,1.77,1.6961064920218785,1.0680737252459158,1.7570000000000001,62.0,4CAD,1.7353111480638248,1.0952154101980327,2.009,62.5,-0.8183182773569027,-46.88618359096644,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.3110707,1.67,1.05,2.27,1.67,1.05,2.27,1.662117780932256,1.1761155050839036,2.257,63.0,4D18,1.66,1.21,1.61,1.66,1.21,1.61,1.6678822190677438,1.0838844949160964,1.5970000000000002,60.0,4CAD,1.6649297019739573,1.1311247684166805,1.9350487804878052,61.5,0.20935219582898235,11.994997252797004,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.3226662,1.55,1.17,2.37,1.55,1.17,2.37,1.6687537859557837,1.2131831948930123,2.357,64.0,4D18,1.66,1.21,1.61,1.66,1.21,1.61,1.5412462140442162,1.1668168051069876,1.5970000000000002,60.0,4CAD,1.6070565737405091,1.1907478449965485,1.9892580645161293,62.0,-1.075091937377964,-61.59823060030033,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.4301958,1.55,1.17,2.37,1.55,1.17,2.37,1.565673225577398,1.2953858046191833,2.357,64.0,4D18,1.57,1.33,1.79,1.57,1.33,1.79,1.5543267744226021,1.2046141953808167,1.7770000000000001,63.0,4CAD,1.5600446710675386,1.2503573685403087,2.0692834645669294,63.5,0.0225783912862636,1.2936465288978585,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.5147896,1.41,1.26,2.49,1.41,1.26,2.49,1.5257670923541364,1.3106481029049346,2.4770000000000003,59.0,4D18,1.57,1.33,1.79,1.57,1.33,1.79,1.4542329076458635,1.2793518970950655,1.7770000000000001,63.0,4CAD,1.4888273084474053,1.2944869474457399,2.1155245901639343,61.0,-1.0114524993644844,-57.95195939154354,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.523994,1.29,1.33,2.57,1.29,1.33,2.57,1.4163615843522073,1.33,2.557,56.0,4D18,1.57,1.33,1.79,1.57,1.33,1.79,1.4436384156477928,1.33,1.7770000000000001,63.0,4CAD,1.430802259743988,1.3300000000000003,2.1440588235294116,59.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.5345688,1.29,1.33,2.57,1.29,1.33,2.57,1.40450673728306,1.3834364773987613,2.557,56.0,4D18,1.44,1.4,1.97,1.44,1.4,1.97,1.32549326271694,1.3465635226012387,1.957,71.0,4CAD,1.3603338499271975,1.3628224632993589,2.2215669291338584,63.5,-0.9872357811483308,-56.56444364410035,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.6063628,1.16,1.39,2.61,1.16,1.39,2.61,1.2862810736181005,1.3945100383435034,2.597,53.0,4D18,1.44,1.4,1.97,1.44,1.4,1.97,1.3137189263818994,1.3954899616564964,1.957,71.0,4CAD,1.301991457055437,1.3950711234662656,2.2305483870967744,62.0,-1.3881638282825477,-79.53592863331312,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.7055793,1.16,1.39,2.61,1.16,1.39,2.61,1.268915373034712,1.454067866491007,2.597,53.0,4D18,1.33,1.49,2.02,1.33,1.49,2.02,1.221084626965288,1.425932133508993,2.007,69.0,4CAD,1.241863557634792,1.4381550339028188,2.2633114754098362,61.0,-0.8921388737030662,-51.11579220274048,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.716537,1.03,1.46,2.59,1.03,1.46,2.59,1.1557344758443029,1.4725734475844303,2.577,59.0,4D18,1.33,1.49,2.02,1.33,1.49,2.02,1.2042655241556972,1.4774265524155696,2.007,69.0,4CAD,1.181895744074664,1.4751895744074663,2.2697343750000005,64.0,-1.3241942884707096,-75.87074398470071,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740184.729285,1.03,1.46,2.59,1.03,1.46,2.59,1.1441977451616274,1.514093668760771,2.577,59.0,4D18,1.22,1.55,2.0,1.22,1.55,2.0,1.1058022548383726,1.4959063312392291,1.987,71.0,4CAD,1.123227900446619,1.5041605844220827,2.2547692307692313,65.0,-0.9814887179851264,-56.23516118025364,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
